tmdb_id,title,original_title,year,genres,overview,director,cast_top5,rating,vote_count,runtime,popularity,poster_path,translated,keywords
544814,Miss Baek,미쓰백,2018,Drama|Thriller|Crime,"A woman's past as a convict follows her everywhere and because of this she doesn't open up to others. But then she strikes up a friendship with a broken child who has suffered from domestic violence and decides to save the girl from the cruel world. A man who holds feelings for the woman, tries to protect her in his own way.",Lee Ji-won,Han Ji-min|Kim Si-a|Lee Hee-jun|Kwon So-hyun|Baek Soo-jang,7.5,53,98,1.8038,/rw84wVoKDu9PcZ4e7G8mymAb9P4.jpg,False,based on true story|woman director
41441,The Sword with No Name,불꽃처럼 나비처럼,2009,Drama|Action|History|Romance,"Mu Myeong is a Joseon dynasty headhunter who meets and falls in love with lady Ja Yeong who will become the future Empress Myseongseong. A few years later, Ja Yeong enters the royal palace to marry King Gojong. Mu Myeong still having feelings for Ja Yeong and in an attempt to get closer to her becomes her personal body guard.",Kim Yong-gyun,Cho Seung-woo|Soo Ae|Cheon Ho-jin|Sophie Broustal|Choi Jae-woong,6.074,54,124,1.2484,/gzC2wata6kthYyni1gb6jjVTcSP.jpg,False,queen|palace|japanese invasion of korea|joseon dynasty (1392–1910)
422576,Will You Be There,"당신, 거기 있어줄래요?",2016,Drama|Fantasy,"Soo-hyun comes across magical pills that allow him to go back and forth in time. 30 years to the past, young Soo-hyun meets future Soo-hyun and learns that his girlfriend will soon die because of him. In order to save her, the two Soo-hyuns try to change the past together, but a completely new and unexpected past is formed that leads to a new future.",Hong Ji-young,Kim Yun-seok|Byun Yo-han|Chae Seo-jin|Kim Sang-ho|Ahn Se-ha,7.2,53,111,1.3498,/mFyWyuZ7H0cqxwGH8H3DgQbsbEj.jpg,False,"time travel|busan, south korea"
500699,Golden Slumber,골든슬럼버,2018,Action|Thriller,A delivery man has to flee for his life when he is framed for the assassination of a political candidate and the evidence against him begins to accumulate.,Noh Dong-seok,Gang Dong-won|Kim Eui-sung|You Chea-myung|Han Hyo-joo|Kim Sung-kyun,6.67,53,108,1.7685,/pFYz5wFMBlksWTxIZV2JDSDgE7S.jpg,False,political assassination|black ops|government conspiracy|pop group|delivery man|manhunt
273645,Manhole,맨홀,2014,Horror|Thriller,A young girl is kidnapped by a serial killer. The serial killer uses manholes to kidnap and kill his victims. The young girl's older sister tries to save her before it's too late.,Shin Jae-Young,Jung Yu-mi|Kim Sae-ron|Jung Kyung-ho|Choi Deok-moon|Jo Dal-hwan,5.698,53,101,1.0986,/h1mDaWeB9Z1h8KsUUji7CR02yik.jpg,False,
207052,Mr. Go,미스터 고,2013,Drama|Comedy,"A 15-year-old circus ringmaster Wei-wei is left all alone with gorilla Ling-ling after grandfather passes away. Thanks to her grandfather's love for baseball, Ling-ling was trained to play baseball and has developed remarkable hitting skills.",Kim Yong-hwa,Josie Xu Jiao|Sung Dong-il|Kim Kang-woo|Kim Jung-tae|Joe Odagiri,6.6,53,132,1.3502,/jXv2X8CuQCaLrxUywkJE5pMLXMQ.jpg,False,
113388,As One,코리아,2012,Drama,"A unified team representing the two Koreas competed at the 1991 Chiba International Table Tennis Championships. It was the first such sport team since the division of the Korean peninsula. The unified team won the group competition event, beating the front runner, China.",Moon Hyun-sung,Ha Ji-won|Bae Doona|Han Ye-ri|Park Cheol-min|Kim Eung-soo,7.7,53,127,1.2264,/eIfoS8cTLFXU2ocrH8hwZatCMkV.jpg,False,sports|ping pong|korea|south korea|north korea|inter-korean relations
41401,Cinderella,신데렐라,2006,Horror|Thriller|Mystery,"With a renowned plastic surgeon for a mother, Hyun-soo is  always surrounded by girls in line for beauty consultations. But her happiness comes to an end as her friends who have received facial surgery from her mother start to commit mysterious suicides by cutting out their faces.",Bong Man-dae,Shin Sae-kyeong|Ahn Ah-yung|Do Ji-won|Gyu-ryun Ahn|Jeon So-min,6.1,53,94,1.0399,/meRMLuM4Hd29TPA3J0t15xVqRzY.jpg,False,darkroom|bus stop|swimming pool|best friend
581395,Ransomed,비공식작전,2023,Action|Thriller|Drama,"In Beirut 1986, during the Lebanese civil war a Korean diplomat is taken hostage without a trace. Two years pass and long forgotten, a young diplomat Min-jun receives a phone call proving that the hostage is still alive. With the given mission, Min-jun is sent to Beirut to save the hostage with a bag of ransom money.",Kim Seong-hun,Ha Jung-woo|Ju Ji-hoon|Lim Hyung-kook|Kim Eung-soo|Kim Jong-soo,6.613,53,132,1.3307,/yTyi44d1dcX5CiQrIQPkeydqTfS.jpg,False,diplomat|taxi driver|rescue mission|1980s|lebanon
20969,The Art of Seduction,작업의 정석,2005,Romance|Comedy,"A man and woman have great success in all of their dating pursuits. The woman uses her dating rules and fakes a car accident to capture the guy's attention, but she can't get him to succumb to her charm.",Oh Ki-hwan,Son Ye-jin|Song Il-gook|Ahn Sun-Young|Woo Hyeon|Jung Sung-il,5.877,53,100,1.1345,/zsl8l97CtFONXiYFwI4AIxCq6eI.jpg,False,adversary|romance|thief|grifter|cons and scams|serial dating
962489,Ditto,동감,2022,Romance|Drama,A story about the love and friendship that takes place in an era where a man and a woman communicate through radio by chance.,Seo Eun-young,Yeo Jin-goo|Cho Yi-hyun|Kim Hye-yoon|Na In-woo|Bae In-hyuk,6.7,52,114,1.8626,/mTKlh5orSD9hsE8fbn5Tb4azHSJ.jpg,False,remake
384748,The World of Us,우리들,2016,Drama,"A bullied girl becomes friends with a new kid during a break, but when classes start up again, their new friendship is nearly ruined when the bullying continues.",Yoon Ga-eun,Choi Soo-in|Seol Hye-in|Lee Seo-yeon|Kang Min-joon|Kim Hee-joon,7.452,52,95,1.0848,/yIQgdVGDjryehtnhPnQ12yZa6gk.jpg,False,friendship|elementary school|coming of age|relationship|woman director
376252,Mood of the Day,그날의 분위기,2016,Romance|Comedy,"A train ride brings two unlikely souls together as Bae, a committed partner of a serious 10-year relationship, sees her world turned upside down by the charming playboy Kim. Seated together on a business trip from Seoul to Busan, the two find themselves on an adventure to remember.",Cho Kyu-jang,Moon Chae-won|Yoo Yeon-seok|Jo Jae-yun|Kim Seul-gi|Park Min-woo,7.154,52,103,1.8583,/bhXriyuGIH0oaU6HLHNF7ySXBD7.jpg,False,"romcom|one-night stand|busan, south korea"
367882,The Phone,더 폰,2015,Thriller|Action|Mystery,"When his wife is murdered, Dong-ho loses the light in his life, breaks down and falls into depression. But he knows that as long as the killer is still around, he can not get out of his loss. Then, one day, he receives a call and can not believe who he is listening to.",Kim Bong-joo,Son Hyun-joo|Uhm Ji-won|Bae Sung-woo|Roh Jeong-eui|Jang In-sub,6.9,52,115,1.0525,/rXslVikPfGoO0ip0Z32Ap23gxea.jpg,False,husband wife relationship|lawyer|car accident|home invasion|cell phone|corrupt politician|police investigation|solar storm|hired killer|death threat|corrupt official|wife murder|father daughter relationship|breaking and entering|suspenseful
116488,All About My Wife,내 아내의 모든 것,2012,Comedy|Romance,A man asks a womanizer to seduce his wife in order to catalyze a divorce.,Min Kyu-dong,Lee Sun-kyun|Lim Soo-jung|Ryu Seung-ryong|Lee Kwang-soo|Kim Jung-tae,6.6,52,121,2.3242,/zEyJ6JRL3xtUrJJ24vic2H76v3w.jpg,False,infidelity|casanova
83013,Bungee Jumping of Their Own,번지점프를 하다,2001,Drama|Romance,"A likeable, married high school teacher spirals out of control when a student in his class begins unintentionally reminding him of his doomed first love, which ended 17 years earlier.",Kim Dae-seung,Lee Byung-hun|Lee Eun-ju|Yeo Hyun-soo|Hong Soo-hyun|Namkoong Min,6.548,52,101,1.5124,/dJTDjWhcy67lRfFwRXJkcyvHEMU.jpg,False,melancholy|basketball|teacher|fighting|reflection|sculpturing|philosophical|sentimental|powerful|tragic
26974,Pulgasari,불가사리,1985,Horror|Drama|Fantasy,"In feudal Korea, a group of starving villagers grow weary of the orders handed down to them by their controlling king and set out to use a deadly monster under their control to push his armies back.",Shin Sang-ok,Chang Son Hui|Ham Gi Sop|Jong-uk Ri|Gwon Ri|Gyong-Ae Yu,5.5,53,95,1.0001,/dp558lNk5iF3t9Pl08C22inVwXi.jpg,False,army|monster|propaganda|fight|giant monster|battle|kaiju|communist propaganda|ancient korea|north korea
81760,Ditto,동감,2000,Drama|Fantasy|Romance|Science Fiction,"In this endearing supernatural love story spanning two decades, a university student finds himself communicating with a female classmate from the same school through an antique ham radio.",Kim Jeong-kwon,Kim Ha-neul|Yoo Ji-tae|Ha Ji-won|Park Yong-woo|Shin Cheol-jin,6.827,52,112,1.1157,/omeuvIYHe4RCak2eUQOXNZngj0C.jpg,False,1970s|radio|interview|time|campus|walkie talkie|timelapse|tween|amateur radio|friends love same woman
40580,"Hello, Schoolgirl",순정만화,2008,Comedy|Drama,"Kwon Yeon-woo is a thirty year old low-level civil servant who works in a district office; quite innocent for his age, he has been on numerous blind dates in an unsuccessful bid to find a wife. After moving into a new place, he begins to encounter a high school girl, Soo-yeong, on his way to work every morning, and she begins to develop feelings for him. Meanwhile, Kang Sook has just started working at the district office straight out of high school, and falls head over heels for older woman Kwon Ha-kyeong.",Ryu Jang-ha,Yoo Ji-tae|Kim Young-woon|Lee Yeon-hee|Chae Jung-an|Sooyoung Choi,6.9,52,113,1.4906,/tmuG77YQEoXDQu3ypJadgc8FDmJ.jpg,False,based on comic|based on webcomic or webtoon
793058,Hi-Five,하이파이브,2025,Action|Adventure|Comedy|Fantasy,"In the dead of night, a body donated for organ transplants mysteriously disintegrates into ashes. Soon after, five recipients, given a heart, corneas, lungs, liver, and kidneys, begin to develop supernatural powers. A teenage girl gains immense strength, a hipster manipulates electromagnetic waves, a novelist summons powerful gusts, a factory manager can heal others, and a woman discovers a strange, still-unidentified ability. Together, they form a reluctant but heroic team known as ""HI-FIVE."" But they aren't the only ones transformed. A cult leader who received the donor’s pancreas gains the terrifying power to drain life energy and sets his sights on stealing the abilities of HI-FIVE to achieve godlike domination.",Kang Hyoung-chul,Lee Jae-in|Ahn Jae-hong|Yoo Ah-in|Ra Mi-ran|Kim Hie-won,6.98,51,120,3.1676,/5hi6bQWfbXfJ1W0iCrM78RWbrwi.jpg,False,super power|organ transplant|superhero team
706712,Beauty Water,기기괴괴 성형수,2020,Animation|Drama|Horror,"Beauty Water looks like a common skin cosmetic. But unlike other cosmetics, people can sculpt their skin with it like molding clay and change their appearance. An ordinary girl, Yaeji, comes across the 'Beauty Water' by chance, and her endless desire to be the most beautiful woman brings her unimaginable disaster.",Cho Kyung-hun,Moon Nam-sook|Jang Min-hyeok|Cho Hyun-jung|Kim Bo-yeong|Choi Seung-hoon,5.7,52,85,0.7178,/pFotlGivCvAWi3SvPycacqju6dN.jpg,False,psychology|based on comic|distortion|vanity|body horror|based on webcomic or webtoon
343843,Northern Limit Line,연평해전,2015,War|History,"In this true story from 2002, South Korean patrol boats engaged in a deadly battle with North Korean patrol boats who crossed the maritime border known the Northern Limit Line and attacked.",Kim Hak-soon,Kim Moo-yul|Jin Goo|Lee Hyun-woo|Lee Chung-ah|Song Jae-ho,6.5,51,130,1.266,/hM4Ji2b7dhrR7F9I0pcjyVa0nAt.jpg,False,navy|world cup|korean war (1950-53)|korean navy
38054,Princess Aurora,오로라 공주,2005,Crime|Drama|Mystery,"A woman gets killed in a department store. No one imagines this could lead to serial murders, but two days after the first murder, another homicide occurs. A woman is suffocated to death and the only evidence left at the crime scene is a sticker of the cartoon character “Princess Aurora”.",Pang Eun-jin,Uhm Jung-hwa|Moon Sung-keun|Kwon Oh-joong|Hyun Young|Kim Yong-geon,6.0,51,106,1.204,/5r5yritUHl1UZJA84MoqUTfaDZE.jpg,False,
41338,The President's Last Bang,그때 그사람들,2005,Comedy|Drama|History|Thriller,"On October 26, 1979, President Park Chung-hee, who had ruled South Korea since 1961, was assassinated by his director of intelligence. The film depicts the events of that night.",Im Sang-soo,Han Suk-kyu|Baek Yoon-sik|Song Jae-ho|Kim Eung-soo|Jo Sang-geon,6.5,51,102,1.1357,/d7I2Qf1OfD9g2l9ElkEOvfAfIeW.jpg,False,assassination|dark comedy|based on true story|president|assassination of president|korea president|park chung-hee
42324,My Wife Is a Gangster 3,조폭 마누라 3,2006,Comedy|Action|Drama,"When Aryong, the daughter of a triad boss from Hong Kong is accused of killing the boss of a competing triad, she goes into hiding in Korea. Upon arriving, she is guided by a nimble but loyal Gi-chul and his motley crew, who are assigned to protect her until her return.",Cho Jin-gyu,Shu Qi|Lee Beom-soo|Hyun Young|Oh Ji-ho|Jo Hee-bong,5.8,51,115,2.1772,/60KB1DF9d2QlTPs9A59VjMnrpff.jpg,False,martial arts|wife|gangster|gang leader|mafia|triad|triads
258313,Man in Love,남자가 사랑할 때,2014,Drama|Romance,"Tae-il lives a fast life as low level thug. He then learns that he has a terminal illness and not much time left to live. Then, for the first time in his life, he falls in love.",Han Dong-wook,Hwang Jung-min|Han Hye-jin|Nam Il-woo|Kwak Do-won|Jeong Man-sik,7.2,50,122,2.2846,/cuyZXiAZtyuZZC60PICF5fGrJqh.jpg,False,
437078,Heart Blackened,침묵,2017,Crime|Thriller|Drama,"A father goes all out to clear his daughter from any wrong doing in the murder of his fiancée. When all evidence points to her, he takes matters into to his own hands to save his daughter and outwit the judiciary system.",Jung Ji-woo,Choi Min-sik|Park Shin-hye|Ryu Jun-yeol|Lee Hanee|Lee Soo-kyung,6.94,50,125,1.7295,/7CRwdPyw3vYwMApBr87vXcjwr67.jpg,False,judge|investigation|trial|flashback|remake|prosecutor|conglomerate|scheme|secret
95453,One Fine Spring Day,봄날은 간다,2001,Drama|Romance,A recording engineer falls for a radio announcer after they work together to capture sounds of the natural world.,Hur Jin-ho,Yoo Ji-tae|Lee Young-ae|Baek Seong-hee|Park In-hwan|Shin Shin-ae,6.9,50,115,1.6449,/p31oIzxbbUcbxvUDsD4VuC2chyS.jpg,False,
18372,Too Beautiful to Lie,그녀를 믿지 마세요,2004,Comedy|Romance,"A professional lady con makes herself the pharmacist's fiancée overnight, and faces a disastrous blemish in her impeccable con-woman career.",Bae Hyeong-jun,Kim Ha-neul|Gang Dong-won|Lee Chun-hee|Song Jae-ho|Myeong Ji-yeon,6.7,50,115,1.3109,/1NiodSUUTKjw4HZwLsQp1To2OBi.jpg,False,
133603,Traffickers,공모자들,2012,Drama|Action|Thriller|Crime,"A thriller about the passengers with different objectives on board a cruiser headed for China, being chased over and over again and unexpected happening of things.",Kim Hong-sun,Im Chang-jung|Choi Daniel|Jo Yoon-hee|Jung Ji-yoon|Jo Dal-hwan,6.49,50,111,1.2388,/rjGOIyRk5T6gC3MM8NGUTYCAeU8.jpg,False,korean chinese|organ trafficking
62569,April Snow,외출,2005,Drama|Romance,"A man and a woman are brought together after their spouses, who were having an affair, are hospitalized after a car crash.",Hur Jin-ho,Bae Yong-jun|Son Ye-jin|Lim Sang-hyo|Kim Kwang-il|Yoo Seung-mok,6.02,51,107,2.6012,/mEGr24FZBqS5S0gxRXoIYZAE7lJ.jpg,False,
743814,Serve the People,인민을 위해 복무하라,2022,Drama,"Mu-kwang volunteers to be a kitchen police of Sa-taek, the divisional commander, dreaming of success. One day, Mu-kwang meets Su-ryeon by chance, who is a young and beautiful wife of the commander. Soon, he feels a strong attraction by her.",Jang Cheol-soo,Yeon Woo-jin|Ji an|Cho Seong-ha|Jeong Gyu-su|Kim Ji-chul,6.4,49,146,3.3501,/1V308VhbYx8rr4ubNE28JAgEaQt.jpg,False,korean army
64931,Detective K: Secret of Virtuous Widow,조선명탐정: 각시투구꽃의 비밀,2011,Mystery|Action|History|Comedy|Crime,"In 1782, King Jeong-jo of Joseon asks detective K to investigate a series of murders related to a case of corruption within the government.",Kim Sok-yun,Kim Myung-min|Oh Dal-su|Han Ji-min|Lee Jae-yong|Woo Hyeon,6.5,49,115,1.512,/pqwriZQZMTh4yegxgsacmSjc4aV.jpg,False,detective|joseon dynasty (1392–1910)
32159,Bloody Tie,사생결단,2006,Action|Crime|Thriller,A crystal meth dealer with a tragic past is forced to team up with a renegade cop to take down a powerful crime lord.,Choi Ho,Ryoo Seung-bum|Hwang Jung-min|Kim Hee-ra|Choo Ja-hyun|Lee Do-gyeong,6.173,49,116,1.4061,/qUQKmwU3HM6DcN5D8jHDgvRNCcH.jpg,False,"busan, south korea"
